1, 674
2, 753
3, 592
4, 932
5, 149
6, 681
7, 590
8, 102
9, 573
10, 188
11, 29
12, 962
13, 108
14, 34
15, 887
16, 671
17, 113
18, 805
19, 584
20, 67
21, 374
22, 92
23, 961
24, 36
25, 9
26, 205
27, 704
28, 295
29, 182
30, 761
31, 551
32, 757
33, 566
34, 15
35, 966
36, 693
37, 602
38, 542
39, 701
40, 215
41, 918
42, 533
43, 30
44, 254
45, 534
46, 601
47, 285
48, 600
49, 62
50, 552
51, 139
52, 968
53, 733
54, 878
55, 262
56, 985
57, 52
58, 90
59, 190
60, 775
61, 512
62, 900
63, 720
64, 621
65, 958
66, 757
67, 124
68, 6
69, 508
70, 710
71, 414
72, 878
73, 980
74, 799
75, 498
76, 755
77, 853
78, 732
79, 278
80, 261
81, 210
82, 286
83, 124
84, 682
85, 606
86, 598
87, 579
88, 54
89, 635
90, 431
91, 887
92, 242
93, 876
94, 864
95, 674
96, 429
97, 240
98, 89
99, 416
100, 79
101, 943
102, 971
103, 500
104, 821
105, 540
106, 257
107, 208
108, 265
109, 214
110, 593
111, 473
112, 370
113, 231
114, 357
115, 706
116, 36
117, 275
118, 506
119, 483
120, 581
121, 750
122, 192
123, 282
124, 179
125, 982
126, 42
127, 110
128, 974
129, 320
