1, 36
2, 58
3, 10
4, 717
5, 67
6, 652
7, 787
8, 127
9, 774
10, 600
11, 902
12, 929
13, 533
14, 246
15, 88
16, 434
17, 509
18, 710
19, 132
20, 873
21, 870
22, 703
23, 64
24, 178
25, 260
26, 854
27, 734
28, 185
29, 575
30, 788
31, 174
32, 491
33, 583
34, 161
35, 986
36, 509
37, 489
38, 414
39, 54
40, 332
41, 766
42, 54
43, 182
44, 843
45, 198
46, 652
47, 502
48, 514
49, 776
50, 902
51, 458
52, 363
53, 996
54, 761
55, 59
56, 17
57, 400
58, 175
59, 203
60, 177
61, 855
62, 388
63, 997
64, 610
65, 961
66, 119
67, 797
68, 945
69, 276
70, 523
71, 350
72, 989
73, 731
74, 244
75, 988
76, 814
77, 530
78, 366
79, 481
80, 849
81, 717
82, 617
83, 156
84, 596
85, 81
86, 354
87, 372
88, 454
89, 178
90, 235
91, 456
92, 449
93, 980
94, 131
95, 952
96, 234
97, 999
98, 192
99, 419
100, 599
101, 929
102, 640
103, 86
104, 232
105, 280
106, 598
107, 125
108, 747
109, 180
110, 282
111, 553
112, 81
113, 1000
114, 850
115, 134
116, 39
117, 915
118, 716
119, 912
120, 39
121, 599
122, 214
123, 722
124, 4
125, 157
126, 590
127, 754
128, 5
129, 91
130, 536
131, 172
132, 808
133, 644
134, 440
135, 1
136, 728
137, 674
138, 705
139, 292
140, 537
141, 786
142, 570
143, 122
144, 232
145, 708
146, 531
147, 387
148, 176
149, 485
150, 332
151, 249
152, 431
153, 939
154, 106
155, 876
156, 634
157, 140
158, 828
159, 575
160, 776
161, 851
162, 694
163, 347
164, 566
165, 169
166, 640
167, 581
168, 409
169, 939
170, 128
171, 575
172, 905
173, 118
174, 43
175, 632
176, 297
177, 253
178, 490
179, 328
180, 588
181, 434
182, 382
183, 469
184, 538
185, 730
186, 165
187, 187
188, 349
189, 253
190, 383
191, 419
192, 167
193, 691
194, 495
195, 699
196, 625
197, 963
198, 325
199, 177
200, 414
201, 82
202, 336
203, 391
204, 615
205, 542
206, 925
207, 7
208, 703
209, 504
210, 210
211, 65
212, 374
213, 255
214, 181
215, 126
216, 668
217, 196
218, 234
219, 91
220, 819
221, 24
222, 528
223, 611
224, 430
225, 198
226, 69
227, 185
228, 216
229, 912
230, 361
231, 494
232, 205
233, 865
234, 83
235, 491
236, 886
237, 284
238, 63
239, 396
240, 392
241, 856
242, 616
243, 441
244, 411
245, 793
246, 735
247, 330
248, 1000
249, 811
250, 693
251, 375
252, 268
253, 357
254, 605
255, 17
256, 146
257, 760
258, 634
259, 49
260, 524
261, 554
262, 248
263, 106
264, 961
265, 508
266, 188
267, 309
268, 82
269, 829
270, 290
271, 337
272, 399
273, 409
274, 70
275, 437
276, 951
277, 362
278, 235
279, 988
280, 428
281, 152
282, 651
283, 468
284, 973
285, 239
286, 288
287, 147
288, 93
289, 110
290, 99
291, 310
292, 8
293, 823
294, 352
295, 423
296, 558
297, 200
298, 792
299, 834
300, 296
301, 661
302, 894
303, 236
304, 656
305, 200
306, 346
307, 161
308, 869
309, 871
310, 119
311, 993
312, 123
313, 647
314, 799
315, 597
316, 577
317, 194
318, 670
319, 332
320, 12
321, 339
322, 131
323, 909
324, 177
325, 492
326, 731
327, 216
328, 592
329, 216
330, 360
331, 877
332, 4
333, 536
334, 367
335, 16
336, 463
337, 592
338, 327
339, 960
340, 258
341, 379
342, 453
343, 755
344, 417
345, 301
346, 53
347, 112
348, 109
349, 434
350, 379
351, 376
352, 964
353, 483
354, 887
355, 953
356, 459
357, 638
358, 302
359, 569
360, 163
361, 161
362, 533
363, 995
364, 729
365, 50
366, 281
367, 265
368, 471
369, 318
370, 274
371, 831
372, 849
373, 444
374, 846
375, 31
376, 410
377, 29
378, 321
379, 799
380, 285
381, 411
382, 674
383, 291
384, 503
385, 3
386, 913
387, 864
388, 505
389, 656
390, 837
391, 646
392, 115
393, 734
394, 650
395, 824
396, 76
397, 735
398, 535
399, 324
400, 822
401, 565
402, 358
403, 241
404, 135
405, 549
406, 628
407, 802
408, 186
409, 268
410, 56
411, 238
412, 667
413, 33
414, 176
415, 257
416, 290
417, 518
418, 943
419, 619
420, 583
421, 949
422, 52
423, 963
424, 148
425, 979
426, 939
427, 96
428, 248
429, 267
430, 134
431, 507
432, 607
433, 586
434, 631
435, 844
436, 247
437, 242
438, 4
439, 87
440, 573
441, 437
442, 61
443, 451
444, 286
445, 736
446, 329
447, 151
448, 514
449, 217
450, 620
451, 369
452, 530
453, 199
454, 182
455, 732
456, 162
457, 429
458, 573
459, 70
460, 514
461, 626
462, 978
463, 332
464, 950
465, 296
466, 857
467, 66
468, 141
469, 246
470, 442
471, 522
472, 695
473, 676
474, 68
475, 111
476, 824
477, 939
478, 793
479, 576
480, 969
481, 167
482, 357
483, 620
484, 958
485, 731
486, 1000
487, 894
488, 881
489, 359
490, 179
491, 406
492, 453
493, 127
494, 127
495, 409
496, 135
497, 931
498, 665
499, 831
500, 119
501, 559
502, 825
503, 463
504, 69
505, 918
506, 994
507, 233
508, 437
509, 416
510, 812
511, 535
512, 565
513, 765
514, 181
515, 641
516, 910
517, 172
518, 910
519, 332
520, 229
521, 181
522, 337
523, 638
524, 686
525, 280
526, 377
527, 400
528, 166
529, 808
530, 730
531, 568
532, 407
533, 775
534, 599
535, 610
536, 249
537, 454
538, 74
539, 243
540, 147
541, 209
542, 381
543, 74
544, 520
545, 678
546, 120
547, 132
548, 238
549, 360
550, 892
551, 74
552, 115
553, 484
554, 828
555, 544
556, 440
557, 471
558, 307
559, 452
560, 783
561, 842
562, 872
563, 233
564, 41
565, 35
566, 670
567, 48
568, 968
569, 321
570, 272
571, 402
572, 907
573, 300
574, 522
575, 852
576, 120
577, 278
578, 58
579, 512
580, 315
581, 378
582, 525
583, 268
584, 557
585, 80
586, 46
587, 721
588, 712
589, 465
590, 458
591, 473
592, 334
593, 117
594, 831
595, 30
596, 850
597, 551
598, 899
599, 563
600, 526
601, 290
602, 976
603, 154
604, 387
605, 579
606, 405
607, 690
608, 511
609, 866
610, 240
611, 777
612, 113
613, 965
614, 807
615, 70
616, 208
617, 235
618, 286
619, 812
620, 97
621, 267
622, 754
623, 596
624, 88
625, 862
626, 252
627, 258
628, 621
629, 879
630, 865
631, 33
632, 911
633, 678
634, 967
635, 350
636, 183
637, 811
638, 698
639, 510
640, 523
641, 789
642, 949
643, 733
644, 435
645, 527
646, 44
647, 860
648, 288
649, 323
650, 293
651, 118
652, 976
653, 327
654, 927
655, 639
656, 823
657, 65
658, 218
659, 930
660, 559
661, 535
662, 646
663, 733
664, 640
665, 351
666, 560
667, 395
668, 258
669, 312
670, 7
671, 918
672, 303
673, 244
674, 133
675, 678
676, 702
677, 154
678, 9
679, 115
680, 266
681, 540
682, 177
683, 979
684, 777
685, 810
686, 372
687, 656
688, 272
689, 424
690, 421
691, 681
692, 92
693, 59
694, 628
695, 363
696, 267
697, 612
698, 543
699, 388
700, 601
701, 966
702, 766
703, 508
704, 550
705, 786
706, 500
707, 417
708, 589
709, 900
710, 353
711, 493
712, 416
713, 449
714, 236
715, 182
716, 663
717, 512
718, 6
719, 714
720, 839
721, 722
722, 882
723, 860
724, 671
725, 831
726, 800
727, 351
728, 157
729, 270
730, 361
731, 542
732, 103
733, 553
734, 460
735, 110
736, 702
737, 411
738, 911
739, 649
740, 925
741, 359
742, 578
743, 712
744, 719
745, 358
746, 421
747, 796
748, 582
749, 4
750, 721
751, 577
752, 520
753, 168
754, 284
755, 687
756, 52
757, 110
758, 614
759, 278
760, 499
761, 251
762, 73
763, 541
764, 769
765, 469
766, 421
767, 183
768, 466
769, 292
770, 593
771, 107
772, 145
773, 264
774, 134
775, 615
776, 580
777, 1000
778, 77
779, 729
780, 627
781, 788
782, 25
783, 569
784, 808
785, 992
786, 119
787, 757
788, 32
789, 294
790, 970
791, 410
792, 167
793, 391
794, 691
795, 341
796, 850
797, 997
798, 413
799, 372
800, 774
801, 656
802, 358
803, 131
804, 838
805, 683
806, 618
807, 158
808, 641
809, 154
810, 34
811, 896
812, 106
813, 499
814, 633
815, 686
816, 681
817, 246
818, 23
819, 675
820, 775
821, 450
822, 71
823, 529
824, 910
825, 757
826, 939
827, 505
828, 735
829, 199
830, 743
831, 863
832, 454
833, 44
834, 179
835, 397
836, 15
837, 116
838, 746
839, 594
840, 76
841, 577
842, 199
843, 102
844, 814
845, 700
846, 247
847, 837
848, 936
849, 252
850, 625
851, 749
852, 316
853, 661
854, 330
855, 454
856, 477
857, 521
858, 150
859, 518
860, 747
861, 421
862, 457
863, 141
864, 485
865, 523
866, 227
867, 268
868, 769
869, 719
870, 769
871, 677
872, 911
873, 464
874, 560
875, 838
876, 892
877, 621
878, 277
879, 736
880, 66
881, 465
882, 304
883, 95
884, 532
885, 4
886, 215
887, 861
888, 430
889, 56
890, 231
891, 503
892, 771
893, 541
894, 517
895, 547
896, 441
897, 689
898, 978
899, 876
900, 248
901, 312
902, 676
903, 725
904, 240
905, 35
906, 226
907, 614
908, 711
909, 656
910, 576
911, 525
912, 417
913, 126
914, 856
915, 396
916, 338
917, 627
918, 146
919, 98
920, 967
921, 413
922, 418
923, 457
924, 899
925, 177
926, 255
927, 44
928, 933
929, 347
930, 556
931, 899
932, 774
933, 866
934, 296
935, 228
936, 353
937, 135
938, 48
939, 72
940, 52
941, 746
942, 188
943, 95
944, 682
945, 233
946, 382
947, 664
948, 778
949, 463
950, 502
951, 697
952, 531
953, 604
954, 803
955, 240
956, 718
957, 638
958, 869
959, 332
960, 709
961, 604
962, 662
963, 523
964, 290
965, 483
966, 606
967, 728
968, 928
969, 63
970, 342
971, 544
972, 422
973, 55
974, 212
975, 490
976, 58
977, 302
978, 949
979, 417
980, 162
981, 154
982, 569
983, 887
984, 205
985, 42
986, 239
987, 135
988, 880
989, 544
990, 881
991, 463
992, 757
993, 185
994, 387
995, 169
996, 766
997, 85
998, 69
999, 356
1000, 967
1001, 776
1002, 360
1003, 675
1004, 498
1005, 820
1006, 509
1007, 554
1008, 803
1009, 304
1010, 129
1011, 737
1012, 843
1013, 912
1014, 293
1015, 743
1016, 539
1017, 594
1018, 17
1019, 115
1020, 54
1021, 955
1022, 8
1023, 617
1024, 297
1025, 157
1026, 911
1027, 880
1028, 167
1029, 310
1030, 272
1031, 172
1032, 964
1033, 557
1034, 171
1035, 885
1036, 467
1037, 907
1038, 587
1039, 172
1040, 827
1041, 723
1042, 846
1043, 868
1044, 188
1045, 367
1046, 222
1047, 636
1048, 919
1049, 449
1050, 742
1051, 320
1052, 988
1053, 107
1054, 174
1055, 567
1056, 301
1057, 876
1058, 495
1059, 45
1060, 328
1061, 280
1062, 778
1063, 173
1064, 298
1065, 114
1066, 922
1067, 386
1068, 790
1069, 488
1070, 554
1071, 642
1072, 372
1073, 707
1074, 321
1075, 696
1076, 991
1077, 674
1078, 130
1079, 844
1080, 735
1081, 482
1082, 512
1083, 57
1084, 661
1085, 300
1086, 743
1087, 60
1088, 677
1089, 347
1090, 126
1091, 564
1092, 565
1093, 296
1094, 56
1095, 793
1096, 964
1097, 556
1098, 809
1099, 333
1100, 622
1101, 481
1102, 86
1103, 298
1104, 140
1105, 638
1106, 749
1107, 935
1108, 24
1109, 101
1110, 588
1111, 874
1112, 846
1113, 602
1114, 245
1115, 91
1116, 86
1117, 226
1118, 551
1119, 243
1120, 149
1121, 557
1122, 96
1123, 456
1124, 371
1125, 578
1126, 790
1127, 438
1128, 896
1129, 326
1130, 613
1131, 403
1132, 488
1133, 393
1134, 570
1135, 663
1136, 454
1137, 29
1138, 894
1139, 85
1140, 44
1141, 171
1142, 695
1143, 475
1144, 840
1145, 132
1146, 472
1147, 970
1148, 362
1149, 561
1150, 97
1151, 546
1152, 41
1153, 655
1154, 713
1155, 622
1156, 430
1157, 570
1158, 791
1159, 151
1160, 849
1161, 317
1162, 49
1163, 799
1164, 135
1165, 643
1166, 563
1167, 797
1168, 45
1169, 614
1170, 65
1171, 632
1172, 214
1173, 802
1174, 704
1175, 953
1176, 432
1177, 524
1178, 166
1179, 50
1180, 29
1181, 940
1182, 186
1183, 60
1184, 814
1185, 788
1186, 998
1187, 930
1188, 129
1189, 948
1190, 241
1191, 312
1192, 51
1193, 516
1194, 985
1195, 111
1196, 176
1197, 885
1198, 69
1199, 536
1200, 111
1201, 52
1202, 649
1203, 946
1204, 811
1205, 124
1206, 202
1207, 418
1208, 876
1209, 463
1210, 338
