-2, 264
81923, 696
90117, 563
81927, 140
81931, 524
90125, 611
81935, 110
81939, 734
90133, 997
81943, 656
90141, 985
81955, 35
90149, 977
81959, 78
90157, 611
81967, 347
90161, 311
81971, 445
81975, 87
81979, 65
81983, 493
81987, 568
81991, 259
82003, 375
82007, 987
82011, 846
82019, 179
82023, 102
82027, 146
82031, 675
82035, 917
82051, 269
82055, 909
82059, 982
82063, 939
82067, 492
82071, 800
82075, 833
82079, 404
82083, 68
82087, 469
82091, 980
82095, 632
82099, 182
82103, 72
82107, 133
82111, 515
82115, 577
82123, 362
82127, 826
82131, 752
82139, 207
82143, 262
82155, 130
82159, 431
82163, 427
82167, 385
82179, 212
82211, 369
82219, 708
82235, 624
82243, 202
82255, 473
82259, 768
82263, 157
82267, 707
82271, 375
82303, 146
82307, 44
82315, 83
82319, 532
82323, 613
82331, 328
197025, 919
82339, 208
82347, 697
82359, 210
82371, 814
82375, 232
82383, 97
82387, 596
82391, 708
82407, 665
82411, 833
82415, 371
82419, 588
82427, 81
82431, 554
82439, 22
82443, 857
82447, 684
82455, 723
82459, 180
82463, 344
82467, 828
82471, 637
82475, 951
82479, 166
82483, 786
82487, 466
82491, 558
82499, 801
82503, 239
82507, 39
82511, 80
82515, 456
82523, 161
82531, 895
303725, 538
82539, 239
82543, 630
82547, 748
82551, 152
303741, 746
82563, 722
82567, 626
82571, 48
82579, 786
82587, 835
82591, 922
303781, 278
82599, 512
82603, 278
82607, 672
82611, 606
82615, 180
82619, 860
82623, 815
82631, 175
82647, 128
82659, 188
82663, 561
82671, 592
82679, 357
82683, 752
82691, 824
82711, 482
82719, 114
82727, 778
82743, 167
82747, 581
82755, 904
82771, 81
82787, 622
82795, 727
82799, 367
82807, 767
82811, 721
82815, 568
82819, 704
82823, 562
82827, 648
82835, 681
82843, 473
82851, 478
82855, 859
82859, 354
82863, 522
82875, 523
82879, 378
82895, 35
82899, 772
82903, 340
82907, 271
82911, 845
82919, 624
82923, 285
82927, 125
82931, 486
82935, 739
82939, 435
82943, 46
82947, 96
82951, 435
82955, 737
82959, 110
82963, 703
82967, 795
82971, 752
82975, 228
82979, 257
82983, 346
82987, 786
82991, 201
82995, 778
82999, 767
83003, 29
83011, 436
83015, 181
83019, 843
271439, 654
83027, 555
83031, 849
83039, 774
83043, 458
222311, 333
83047, 934
222315, 395
83051, 970
271471, 665
222319, 382
83055, 862
271467, 350
222323, 337
83059, 557
271479, 765
83063, 906
271475, 963
222331, 157
83067, 494
222335, 668
271483, 209
222339, 672
83075, 31
222343, 738
83079, 959
222347, 533
83083, 156
222351, 765
83087, 764
222355, 972
83091, 955
222359, 253
83095, 58
222363, 148
83099, 241
222367, 95
83103, 919
222371, 685
83107, 372
222375, 115
83111, 520
222379, 309
83115, 388
222383, 231
83119, 914
271531, 683
222387, 321
83123, 361
271543, 306
222391, 7
83127, 637
222395, 346
271551, 371
222399, 934
83135, 843
271547, 601
222403, 51
271559, 338
222407, 164
83143, 292
271555, 666
222411, 641
83147, 789
271567, 646
83151, 810
271563, 466
222419, 62
83155, 94
271575, 540
222423, 467
83159, 719
222427, 44
271583, 813
222431, 262
83167, 67
222435, 284
83171, 424
271591, 417
222439, 419
83175, 881
271587, 967
222443, 122
83179, 307
271599, 180
222447, 592
83183, 218
271595, 6
222451, 265
222455, 358
83191, 675
271603, 647
222459, 88
83195, 731
271615, 854
222463, 735
83199, 910
271611, 262
222467, 83
83203, 982
271623, 507
222471, 4
271619, 322
222475, 87
83211, 341
271631, 38
222479, 322
271627, 889
222483, 662
222487, 868
83223, 538
222491, 239
83227, 103
271647, 423
222495, 214
83231, 658
222499, 274
83235, 440
271655, 683
222503, 303
255271, 711
83239, 88
83243, 171
271663, 239
222511, 73
83247, 23
222515, 335
83251, 457
271671, 535
222519, 936
83255, 776
222523, 948
222527, 838
83263, 992
222531, 628
83267, 676
222535, 868
83271, 875
271683, 135
222539, 800
83275, 228
271695, 312
222543, 322
83279, 448
271691, 53
238931, 707
222547, 567
83283, 207
271703, 653
222551, 515
83287, 874
222555, 669
222559, 11
83295, 523
271707, 655
222563, 758
83299, 261
271719, 961
222567, 111
83303, 781
222571, 767
83307, 285
271727, 331
222575, 175
83311, 90
271723, 373
222579, 592
83315, 332
271735, 802
222583, 107
83319, 583
271731, 124
222587, 448
83323, 484
222591, 881
271739, 983
222595, 56
83331, 719
222599, 797
271747, 930
83339, 921
271759, 560
222607, 325
271755, 375
222611, 594
304533, 161
83347, 395
271767, 843
222615, 64
83351, 30
271763, 886
83355, 450
271775, 195
83359, 641
271771, 668
222627, 265
83363, 158
222631, 126
271779, 426
222635, 300
83371, 973
222639, 975
83375, 110
222643, 282
83379, 10
271799, 539
222647, 383
83383, 501
222651, 545
83387, 341
271807, 144
222655, 199
83391, 226
222659, 25
83395, 621
222663, 212
83399, 986
271811, 700
222667, 121
83403, 840
